Business_Name,Owner_Name,GST_Number,Business_Category,City,Annual_Turnover,Registration_Date,Employee_Count,Phone_Number,Email
Classic Dairy Farm,Meena Kumar,27MANPW8454A1Z3,Retail,Rajkot,9245341,2019-03-16,7,9060436831,classicdairyfarm@rediffmail.com
Jay Engineering,Priya Mehta,29XJHQD1836A1Z7,Services,Junagadh ,"44,73,737",2020-01-14,24,9891561736,jayengineering@business.in
Sona Packaging,Deepa Joshi,24EZACD9402A1Z2,Services,Vadodara,"94,59,867.00",10-05-2022,,9778674612,sonapackaging@business.in
Prime Dairy Farm,Nitin Joshi,27LXBDD1373A1Z9,Trading,Nadiad,"₹15,96,455",2016/05/13,35,9445130451,primedairyfarm@yahoo.com
Modern Packaging,Ashok Rao,29WFUTM0418A1Z9,Retail,Bhavnagar ,,2020/03/16,15,9473445968,modernpackaging@rediffmail.com
Classic Textiles,,27HXZWQ9081A1Z1,Manufacturing,Nadiad,"50,12,651",03-10-2019,50,9938012778,classictextiles@rediffmail.com
Om Dairy Farm,Mahesh Mehta,29EFEHW0622A1Z7,Manufacturing,Surat,"12,31,661",15/11/2018,7,9983041583,omdairyfarm@gmail.com
New Ceramics,Meena Rao,24WWCZQ6873A1Z7,Services,Vadodara,"₹43,03,279",05-08-2021,42,9446805293,newceramics@business.in
Om Hardware,,29OIJZH1653A1Z5,Retail,bhavnagar,8822974,2016-09-20,17,9479067303,omhardware@gmail.com
New Auto Parts,Meena Kumar,27STWKK4989A1Z5,Trading,nadiad,2467095,23/12/2019,29,9991993591,newautoparts@rediffmail.com
City Hardware,Vijay Trivedi,27CQXIL6355A1Z6,Wholesale,Rajkot,4390303,2018-02-06,56,9795606215,cityhardware@rediffmail.com
City Industries,Ramesh Mehta,06DHAQN2331A1Z5,Wholesale,Ahmedabad,,,35,,cityindustries@business.in
Classic Industries,Ramesh Sheikh,29RRSRZ2430A1Z4,Wholesale,Junagadh,"48,92,531",2019/11/04,6,9323269615,classicindustries@yahoo.com
Jay Ceramics,Rakesh Gandhi,06SYHEX9070A1Z8,,Junagadh,"89,38,196",26/12/2021,26,9501388117,jayceramics@gmail.com
Shri Garments,Suresh Nair,06BYWXQ4499A1Z7,Trading,ANAND,"92,05,666",05-01-2018,16,9873563316,shrigarments@yahoo.com
Classic Engineering,Meena Desai,29LMANS9875A1Z1,Manufacturing,Vadodara,"83,30,249",06-11-2020,42,9042751771,classicengineering@business.in
Modern Dairy Farm,Deepa Panchal,24KBZTN4386A1Z2,Manufacturing,rajkot,"70,57,115.00",28/08/2023,39,9440482429,moderndairyfarm@yahoo.com
Prime Agro,Kiran Shah,06HMBLK4022A1Z8,Manufacturing,Ahmedabad,6087696,20-02-2023,57,9323099951,primeagro@business.in
Prime Electronics,Ashok Shah,29LJIPA3969A1Z8,Wholesale,Gandhinagar ,"74,39,551.00",16/03/2017,33,9355952246,primeelectronics@gmail.com
Shree Spices,Rina Mehta,27BSKUN5182A1Z1,Retail,Bhavnagar,"17,97,814",2018/03/10,51,9824612877,
Prime Agro,Kiran Sheikh,27ISHYV5433A1Z7,Services,Ahmedabad,"91,57,787",25/02/2016,44,9616566937,primeagro@gmail.com
Sona Agro,Kiran Desai,29GATAN5328A1Z7,Wholesale,Ahmedabad ,7346691,2018/08/26,24,9577601428,sonaagro@rediffmail.com
Ganesh Steel Works,Rakesh Modi,,Wholesale,Nadiad,"89,43,234",22/07/2020,23,9947198029,ganeshsteelworks@yahoo.com
Royal Fashion Hub,Kiran Rao,24WLWST3451A1Z9,Services,Vadodara,5396485,2018/03/16,33,9840342502,royalfashionhub@business.in
Shri Dairy Farm,Vijay Desai,24VQYHR2423A1Z6,Manufacturing,Surat,"47,45,168.00",06-07-2017,37,9125176318,shridairyfarm@gmail.com
Gujarat Engineering,Nitin Chauhan,27TMPXA2196A1Z7,Retail,ahmedabad,"10,43,502",12/09/2021,26,9930986712,gujaratengineering@business.in
Laxmi Packaging,Nitin Thakkar,29SHVJR9577A1Z1,Trading,Vadodara,"₹86,91,658",,4,9134465361,laxmipackaging@rediffmail.com
Prime Hardware,Sunita Desai,27XHUFJ2812A1Z3,Retail, Gandhinagar,"5,10,413",2019-04-03,57,9885356746,primehardware@business.in
Bharat Pharma,Nisha Joshi,29NWZRM1182A1Z5,Retail,Vadodara,9399844,06-06-2020,49,9800087222,bharatpharma@yahoo.com
Star Exports,Mahesh Mehta,29VXUFU2127A1Z3,Services,Gandhinagar,"78,14,433",2019/04/13,8,9255929625,starexports@gmail.com
Laxmi Traders,Farida Panchal,27QKPBR1289A1Z7,Manufacturing,Bhavnagar,"35,92,590",2023/04/14,5,9912028484,laxmitraders@gmail.com
Star Exports,Rakesh Patel,24RAAUG3107A1Z9,,JUNAGADH,"74,47,090",2019-11-26,6,9645710864,starexports@yahoo.com
Krishna Foods,Mahesh Mehta,24YXQRD9563A1Z5,Manufacturing,Ahmedabad,"74,40,770.00",26-12-2020,29,9653527095,krishnafoods@yahoo.com
Jay Pharma,Ramesh Shah,06OQMRS1723A1Z5,Retail,Gandhinagar,"7,51,160",2023-09-01,52,9663526930,jaypharma@yahoo.com
Jay Electronics,Anita Joshi,27REVCR6384A1Z4,Services,Rajkot,"19,58,009",2021-01-21,51,9845590754,jayelectronics@business.in
City Traders Pvt Ltd,Nisha Desai,29ZYTRS3638A1Z8,Manufacturing,Anand,"20,26,828",2020-05-08,17,9890407714,citytraders@yahoo.com
Ganesh Exports,Priya Nair,29UQUCS0914A1Z8,Manufacturing,Surat,,22/03/2015,23,9346808149,ganeshexports@rediffmail.com
Metro Traders,Suresh Thakkar,,Trading,Junagadh,"₹22,62,652",27/02/2018,39,9283190811,metrotraders@rediffmail.com
Metro Enterprises,Kiran Gandhi,29HYRFI7088A1Z7,Wholesale,mehsana,"89,20,838",07-05-2020,17,9216499065,metroenterprises@gmail.com
Bharat Packaging,Suresh Thakkar,29EDFFB3253A1Z5,Wholesale,Anand,"38,16,525.00",24/02/2021,21,9802808182,bharatpackaging@rediffmail.com
Laxmi Garments,Deepa Shah,06UYVYB8408A1Z5,Wholesale,ANAND,"36,69,758",12-06-2018,34,,laxmigarments@rediffmail.com
Jay Ceramics,Rakesh Gandhi,06SYHEX9070A1Z8,,Junagadh,"89,38,196",26/12/2021,26,9501388117,jayceramics@gmail.com
Prime Foods,Rina Shah,06TNQHC2235A1Z3,Trading,Anand,"₹44,89,457",22-03-2023,43,9037373228,primefoods@business.in
Jay Electronics,Anita Joshi,27REVCR6384A1Z4,Services,Rajkot,"19,58,009",2021-01-21,51,9845590754,jayelectronics@business.in
Laxmi Enterprises,Rakesh Thakkar,24UQMZV9033A1Z1,Trading,Bhavnagar,3113163,13/01/2023,21,9686306711,laxmienterprises@yahoo.com
Laxmi Dairy Farm,Meena Joshi,06EZONQ2897A1Z3,Services,Bhavnagar,"32,45,339",,44,9333513944,
Om Agro,Ashok Nair,29VSMMF1800A1Z3,Wholesale,RAJKOT,"69,58,902",2020/06/16,58,9651106213,omagro@gmail.com
Shree Spices,Rina Mehta,27BSKUN5182A1Z1,Retail,Bhavnagar,"17,97,814",2018/03/10,51,9824612877,
Royal Fashion Hub's,Kiran Rao,24WLWST3451A1Z9,Services,Vadodara,5396485,2018/03/16,33,9840342502,royalfashionhub@business.in
City Steel Works,Rakesh Gandhi,06LPCSW6772A1Z8,Manufacturing,Ahmedabad,"81,85,982.00",2021-07-22,33,9748311657,citysteelworks@business.in
Prime Enterprises,Vijay Rao,29XVAOH1860A1Z7,Retail,Nadiad,"5,10,516",17-04-2015,23,9470633992,primeenterprises@gmail.com
Star Spices,Kiran Shah,29NRGZA4472A1Z8,Services,nadiad,3633557,15-05-2022,56,9116860830,starspices@yahoo.com
New Dairy Farm,Nisha Shah,06OBVVH5400A1Z5,Trading,VADODARA,"52,37,374.00",2022-09-11,39,9704945771,
Royal Hardware,Manoj Patel,29NIEXI3776A1Z5,Manufacturing,Mehsana,"33,50,829",2015/08/11,11,9425648775,royalhardware@rediffmail.com
Metro Garments,Rakesh Desai,24XJDWJ3239A1Z9,Services,Surat,1073311,17/10/2018,52,9920546051,metrogarments@rediffmail.com
United Packaging,Anita Thakkar,29CNVLN4048A1Z1,Wholesale,Rajkot,"15,23,555",,6,9918925184,
Laxmi Stationers,Ashok Rao,29ZVZZR7522A1Z3,Manufacturing,Surat,"₹32,71,368",2022-09-13,18,9772669210,
United Ceramics,Ramesh Nair,06ACVQM0269A1Z8,Wholesale,Vadodara,"74,34,673.00",04-01-2017,15,9945956203,unitedceramics@business.in
Shri Garments,Bhavesh Sheikh,29CNEPX5330A1Z8,Manufacturing,Gandhinagar,"66,49,457",02/11/2023,20,9487212969,shrigarments@business.in
United Engineering,Ramesh Rao,24XOSOP3829A1Z8,Services,Nadiad,"34,17,304",17/10/2015,41,9102019733,unitedengineering@yahoo.com
Shri Auto Parts,Ashok Sheikh,06NHVZG5395A1Z3,Services,Vadodara,7500368,01/02/2022,47,9155099418,shriautoparts@business.in
Jay Spices,Deepa Gandhi,27ERTSV1530A1Z8,,SURAT,9087987,2022/07/19,17,9659338574,jayspices@rediffmail.com
Sona Stationers,Kiran Panchal,27WAVRH5591A1Z1,Wholesale,Junagadh,"41,88,654",13-04-2023,25,9943795593,sonastationers@rediffmail.com
United Furniture,Rina Trivedi,06SPOFR6395A1Z6,Wholesale,Anand,"5,59,590",25/08/2022,,9718670636,unitedfurniture@gmail.com
