Business_Name,GST_Number,Contact_Number,Email,City,Registration_Date,Annual_Revenue,Employee_Count
Shree Balaji Traders,24AAAAA0000A1Z5,+91-9876543210,shreebalaji@gmail.com,Ahmedabad,2019-03-15,2500000,12
Shri Balaji Traders,24AAAAA0000A1Z6,9876543211,shreebalaji2@gmail.com,Ahmedabad,15-03-2019,"25,00,000",12
Patel Hardware Store,24BBBBB1111B2Z6,,patelhardware@yahoo.com,Surat,2020-07-22,1800000,8
Patel Hardware Store,24BBBBB1111B2Z6,9998887776,patelhardware@yahoo.com,Surat,2020-07-22,1800000,8
New Bombay Textiles,24CCCCC2222C3Z7,8887776665,,Mumbai,2018-11-05,3200000,15
New Bombay Textile,24CCCCC2222C3Z8,8887776666,bombaytextile@gmail.com,Mumbai,05-11-2018,"32,00,000",
Krishna Enterprises,24DDDDD3333D4Z8,7776665554,krishna.ent@rediffmail.com,Vadodara,2021-01-10,950000,5
Krishna Enterprises,24DDDDD3333D4Z8,7776665554,krishna.ent@rediffmail.com,Vadodara,2021-01-10,950000,5
Om Sai Distributors,24EEEEE4444E5Z9,,omsai@distributors.in,Rajkot,2017-05-30,1450000,10
Global Auto Parts,24FFFFF5555F6Z0,,globalauto@company.com,Ahmedabad,2022-02-28,4100000,20
Sunrise Textiles,24GGGGG6666G7Z1,9345678901,,surat,2019-09-12,1200000,7
Maruti Steel Corp,24HHHHH7777H8Z2,9456789012,marutisteel@gmail.com,Rajkot,2020-04-18,2750000,
Anand Furniture Mart,24IIIII8888I9Z3,,anandfurniture@yahoo.in,Ahmedabad,2016-08-01,1650000,9
Deep Electronics,24JJJJJ9999J0Z4,,deepelectronics@gmail.com,Vadodara,2023-01-15,980000,4
R K Chemicals,24KKKKK0000K1Z5,9678901234,rkchemicals@company.in,Ankleshwar,2015-12-20,5600000,25
R.K. Chemicals,24KKKKK0000K1Z6,9678901235,rkchemicals2@company.in,Ankleshwar,20-12-2015,"56,00,000",25
Star Plastics,24LLLLL1111L2Z6,9789012345,starplastics@gmail.com, Surat,2019-06-18,1200000,6
Neelkanth Textiles,24MMMMM2222M3Z7,,neelkanth@textile.in,Ahmedabad,2021-06-25,3400000,14
Ambica Foods,24NNNNN3333N4Z8,9812345670,,Rajkot,2018-02-14,890000,5
Vishwakarma Engineering,24OOOOO4444O5Z9,,vishwakarma@eng.in,Vadodara,2017-11-11,6700000,30
Jay Ambe Stationers,24PPPPP5555P6Z0,,jayambe@stationers.in,Ahmedabad,2020-09-09,540000,3
Radhe Krishna Traders,24QQQQQ6666Q7Z1,9834567892,radhekrishna@traders.in,Surat,2019-04-04,1750000,8
Siddhi Vinayak Agro,24RRRRR7777R8Z2,9845678903,siddhivinayak@agro.in,Rajkot,2016-07-07,2300000,11
Modern Plywood Co,24SSSSS8888S9Z3,,modernplywood@gmail.com,Vadodara,2022-05-20,1980000,9
Krishna Bakery,24TTTTT9999T0Z4,9856789014,,ahmedabad,2021-03-03,670000,4
Ganesh Metal Works,24UUUUU0000U1Z5,9867890125,ganeshmetal@works.in,Ankleshwar,2015-10-10,3100000,16
Laxmi Textiles,24VVVVV1111V2Z6,,laxmitextile@gmail.com,Surat,2018-08-08,2450000,13
Bhavani Sarees,24WWWWW2222W3Z7,9878901236,bhavanisarees@gmail.com,Surat,2020-01-01,"18,50,000",10
Shubh Labh Enterprises,24XXXXX3333X4Z8,,,Rajkot,2017-06-06,1320000,
Parekh Jewellers,24YYYYY4444Y5Z9,,parekh@jewellers.in,Ahmedabad,2014-12-12,9800000,18
Vraj Dairy Products,24ZZZZZ5555Z6Z0,9890123458,vraj@dairy.in,Vadodara,2019-02-02,2200000,12
Aakash Plastics,24AABBB6666A7Z1,,aakashplastics@gmail.com,Rajkot,2021-09-09,1150000,7
Divine Interiors,24BBCCC7777B8Z2,,divine@interiors.in,Ahmedabad,2020-11-11,3300000,15
Om Namah Traders,24CCDDD8888C9Z3,9812345680,omnamah@traders.in,Surat,2016-04-04,"17,60,000",9
Nakoda Industries,24DDEEE9999D0Z4,9823456791,,Ankleshwar,2015-03-03,5400000,22
Satyam Enterprises,24EEFFF0000E1Z5,9834567802,satyam@enterprises.in,Vadodara,2018-10-10,1900000,10
Kutch Handicrafts,24ZZZZZ5555Z6Z0,9845678913,kutch@handicrafts.in,Rajkot,2017-07-17,870000,5
Sagar Fisheries,24GGHHH2222G3Z7,,sagar@fisheries.in,Surat,2019-12-12,1420000,8
Vadilal Sweets,24HHIII3333H4Z8,9856789024,vadilal@sweets.in,Ahmedabad,2013-05-05,4200000,19
Zenith Auto Care,24IIJJJ4444I5Z9,9867890135,zenith@autocare.in,Vadodara,2022-08-08,1080000,6
